DAT,predicted_weight_g
1,0.9714664414670318
2,2.6629292418686226
3,2.754806928999079
4,2.4642342045029895
5,2.2409604357429673
6,3.6714942833119903
7,5.216819995870293
8,6.15209217685422
9,5.943494390051098
10,7.00233525573401
11,8.495179726278796
12,11.363846496160495
13,18.223300121114175
14,19.12537136313319
15,22.22439204619384
16,25.622016716437923
17,27.34669773185675
18,32.715446403535424
19,38.54680526441115
20,42.889265842045944
21,45.178545333649815
22,66.24431486002966
23,76.78282180141478
24,84.31847498630766
25,86.65779885763102
26,97.739812040202
27,108.14451603433258
28,116.40031945967881
