DAT,predicted_weight_g
1,8.883274771985038
2,24.950135307264862
3,31.639291996644022
4,25.337726625695023
5,25.928181852910807
6,24.622867215731613
7,26.53814229801221
8,36.16416464403967
9,27.891312661654833
10,27.87596450333193
11,30.46053930650167
12,39.527138201777525
13,36.947949020286046
14,30.568005251931226
15,33.507152659906595
16,39.83279854580928
17,43.85537690040676
18,48.18810266835702
19,52.52213242227474
20,56.60153621918165
21,65.97412907834979
22,70.75358763962801
23,69.0411459579991
24,70.95672038693364
25,77.81802373102411
26,77.71183431222775
27,82.67862842819834
28,108.53031959562601
