DAT,predicted_weight_g
1,1.4167123739403655
2,5.221926759459319
3,4.711944701762701
4,5.08903726335002
5,4.751639761471976
6,2.858128773355693
7,6.477189792094998
8,7.353655635025245
9,7.8281433979487725
10,9.189728259209296
11,7.080507568452862
12,8.74335345106001
13,11.989285151083113
14,18.444151521720155
15,15.115101719849957
16,22.40691405251835
17,24.18558098833451
18,25.22759231494309
19,22.72363032786741
20,25.6421545045376
21,30.161344036999697
22,27.833919327147957
23,39.90368125289684
24,53.2614480099978
25,46.09835846254018
26,60.782499570869966
27,66.93271981808965
28,88.9418979138743
