DAT,predicted_weight_g
1,2.342504991784741
2,3.649202050997798
3,4.561387070571514
4,5.8434434959177075
5,5.2424028128538085
6,5.884681388123354
7,5.804822799701372
8,5.67058050662927
9,6.999751014619024
10,9.48651181930064
11,10.974063858602015
12,12.2245185993507
13,11.890600882310746
14,18.15045589360345
15,18.42769424836201
16,23.868827994294534
17,25.35766393585233
18,26.259776235610822
19,29.55611246016289
20,35.565984260970964
21,49.8909173763169
22,59.89677608006454
23,69.42290527963216
24,80.61892244823879
25,74.21813551855682
26,81.82837390948137
27,91.50279381106247
28,96.82110191585532
